0.673114,0.202874,0.479382,0.523497,0.555314,0.570564,0.799144,0.553376,0.605819,0.505902,0.780744,0.723939,0.069729,0.188835,0.512630,0.573354,0.639512,0.644084,0.465964,0.386557,0.800529,0.469113,0.312601,0.608191,0.599788,0.264517,0.484927,0.548826,0.544849,0.638399,0.357941,0.127112,-0.021894,0.524011,0.625980,0.698178,0.722814,0.536170,0.235631,0.226572,0.563745,0.592851,0.538158,0.192436,0.352383,0.540257,0.325619,0.425831,0.532051,0.651934,0.651310,0.393308,0.966892,0.756954,0.378504,0.884396,0.389957,0.461418,0.613603,0.688557,0.461912,0.236221,0.593556,0.876475,0.503042,0.213737,0.748021,0.513520,0.469552,0.366615,0.303338,0.768217,0.470119,0.335914,0.790913,0.616492,0.463689,0.566497,0.701372,0.515774,0.917278,0.181760,0.587431,0.378850,0.520380,0.813641,0.433665,0.698290,0.471733,0.493781,0.797755,0.840307,0.374411,0.667336,0.644836,0.588357,0.490997,0.135291,1.008381,0.686417,0
0.690401,0.723901,0.554998,0.527949,0.204348,0.490273,0.632083,0.613997,0.816753,0.717531,0.602519,0.428619,0.591224,0.367946,0.377701,0.571206,0.864571,0.390190,0.465334,0.283166,0.523751,0.254624,0.366353,0.431570,0.310515,0.503005,0.734110,0.685381,0.305726,0.851377,0.476256,0.159467,0.368370,0.273776,0.533853,0.795953,0.497600,0.268551,0.158636,0.667769,0.385693,0.683722,0.412720,0.484645,0.495673,0.729066,0.427047,0.521361,0.225510,0.267394,0.424488,0.454470,0.580075,0.769445,0.670320,0.677257,0.856261,-0.012873,0.676679,0.368436,0.592283,0.466263,0.613101,0.086339,0.367351,0.837571,0.451448,0.626621,0.303702,0.367542,-0.098628,0.538808,0.703551,0.525363,0.796414,0.413613,0.230950,0.566824,0.489378,0.291421,0.606814,0.289601,0.474901,0.255083,0.790974,0.641463,0.221490,0.515758,0.895956,0.566419,0.640732,0.604912,0.573183,0.582937,0.372129,0.188433,0.761099,0.499170,0.942232,0.558642,0
0.421141,0.404169,0.410496,0.649143,0.112443,0.262384,0.451780,0.526605,0.838366,0.705335,0.380351,0.248733,0.755705,0.594984,0.692020,0.772099,0.408709,0.546677,0.716960,0.244158,0.536632,0.750962,0.644436,0.576035,0.630412,0.332635,0.291758,0.311833,0.566635,0.593174,0.901582,0.419566,0.329183,0.679547,0.400297,0.329554,0.685757,0.467353,0.301914,0.599318,0.356968,0.704728,0.753341,0.506714,0.657814,0.226806,0.367993,0.418567,0.580508,0.398457,0.374304,0.239051,0.770200,0.451277,0.580348,0.908526,0.505999,0.427935,0.759263,0.736537,0.267275,-0.130123,0.324775,0.661568,0.576857,0.518527,0.008588,0.799396,0.615361,0.482773,0.659225,0.480965,0.652126,0.453493,0.581284,0.357667,0.624784,0.908354,0.112218,0.706487,0.735947,0.389768,0.777462,0.417927,0.234142,0.436206,0.289360,0.259516,1.130606,0.473421,-0.068416,0.727851,0.473529,0.707553,0.722191,0.345542,0.494929,0.256457,0.502252,0.455046,0
0.312427,0.901196,1.029030,0.740964,0.565737,1.052766,0.483318,0.604014,0.294385,0.405806,0.362819,0.640125,0.634226,0.559803,0.223288,0.722122,0.418489,0.480097,0.257194,0.614745,0.612778,0.671919,0.470068,-0.057336,0.612915,0.550165,0.729047,0.379141,0.740256,0.697519,0.330098,0.363761,0.525594,0.556278,0.544899,0.344594,0.579992,0.475302,0.439484,0.398103,0.701217,0.143565,0.704922,0.488541,0.500664,0.783051,0.460191,0.326188,0.474572,0.119345,0.453500,0.377639,0.256801,0.520049,0.886295,0.353400,0.225759,0.446522,0.555538,0.136856,0.168114,0.944209,0.411974,0.439691,0.784803,0.613572,0.575341,0.388344,0.815101,0.240086,0.591484,0.571333,0.367483,0.141319,0.692488,0.625703,0.577569,0.502810,0.666936,0.528096,0.196422,0.303638,0.493519,0.653327,0.611540,0.686605,0.706401,0.268649,0.534213,0.606118,0.335402,0.330862,0.549620,0.577352,0.494342,0.759436,0.250967,0.563065,0.345399,0.522251,0
0.403685,0.384613,0.813588,0.860068,0.194028,0.505215,0.598495,0.458153,0.175199,0.488875,0.161741,0.678730,0.531503,0.743960,0.535261,0.613700,0.218284,0.428708,0.302698,0.666014,0.571184,0.313292,0.552977,0.183835,0.397048,0.932154,0.624689,0.437692,0.566818,0.471851,0.560562,0.582835,0.219227,0.874753,0.675476,0.193440,0.412164,0.511474,0.553482,0.369272,0.460041,0.244510,0.445391,0.794912,0.469574,0.724211,0.758223,0.651792,0.528161,0.663916,0.569490,0.914878,0.280537,0.498604,0.622686,0.689744,0.518990,0.484030,0.567077,0.305039,0.192758,0.633003,0.479957,0.723915,0.336582,0.849353,0.612279,0.402249,0.605670,0.117384,0.358008,0.691621,0.768656,0.632190,0.361251,0.504631,0.496887,0.313374,0.442394,0.596076,0.598377,0.562259,0.814025,1.078167,0.308297,0.436591,0.720031,0.815012,0.880081,0.351886,0.658992,0.417654,0.889912,0.553789,0.805739,0.518777,0.381078,0.333460,0.538119,0.523163,0
0.437051,0.261685,0.509804,0.350478,0.513063,0.251790,0.430697,0.656671,0.416413,0.005884,0.581168,0.347194,0.295479,0.429197,0.478121,0.398183,0.573953,0.505816,0.827758,0.274001,0.434849,0.439170,0.349961,0.466369,0.482080,0.327561,0.261735,0.316198,0.683387,0.404672,0.392785,0.427953,0.526496,0.471256,0.708235,0.749122,0.577152,0.537944,0.382869,0.798608,0.622734,0.583780,0.656743,0.818698,0.516628,0.671927,0.605889,0.461816,0.507375,0.414859,0.452702,0.429904,0.555001,0.701693,0.575849,0.679482,0.516642,0.948979,0.281871,0.643081,0.654482,0.206139,0.599716,0.370749,0.447994,0.332624,0.259534,0.730860,0.621359,0.337260,0.416227,0.609649,0.538527,0.647379,0.596179,0.236690,0.466184,0.222414,0.785541,0.741156,0.386174,0.454714,0.431704,0.729865,0.506219,0.641479,0.566626,0.950114,0.880912,0.688017,0.443987,0.437624,0.479000,0.506434,0.558140,0.661846,0.612947,0.363537,0.227502,0.664342,0
0.799075,0.529473,0.579289,0.714171,0.305040,0.754003,0.261778,0.517406,0.503969,0.741685,0.416204,-0.006756,0.407076,0.524145,0.623325,0.223381,0.701586,0.840446,0.365035,0.591910,0.239887,0.382564,0.308933,0.593378,0.447750,0.685002,0.729851,0.522121,0.633378,0.490367,0.097703,0.428099,0.778148,0.401362,0.473194,0.273737,0.365441,0.360511,0.770093,0.410549,0.309600,0.729956,0.642906,0.331951,0.373238,0.295119,0.404193,0.276706,0.584592,0.304229,0.898170,0.301602,0.302367,0.526057,0.126804,0.844942,0.620959,0.269352,0.527148,0.768958,0.212178,0.522408,0.665218,0.621140,0.364081,0.271513,0.148572,0.194140,0.610846,0.455153,0.281190,0.650443,0.837168,0.505008,0.723696,0.562921,0.705979,0.710853,0.944087,0.266402,0.373968,0.154746,0.712774,0.579748,0.245443,0.818230,0.377590,0.398069,0.213197,0.776898,0.454322,0.713722,0.184201,0.651663,0.378274,0.322827,0.506159,0.285969,0.151241,0.558294,0
0.537236,0.266568,0.471058,0.237720,0.230999,0.505217,0.245503,0.441464,0.624042,0.905610,0.510244,0.301013,0.623492,0.627825,0.392465,0.713017,0.651969,0.554245,0.342281,0.449569,0.715361,0.519536,0.587726,0.803889,0.258154,0.776872,0.417042,0.292372,0.496997,0.681080,0.652619,0.271941,0.813529,0.314145,0.508762,0.510378,0.397499,0.867449,0.256827,0.582802,0.713746,0.862436,0.536678,0.700240,0.201789,0.701247,0.581658,0.509920,0.240502,0.324631,0.418692,0.420375,0.280056,0.361199,0.928112,0.589525,0.485303,0.855866,0.687069,0.459944,0.657038,0.651266,0.550017,0.209209,0.606023,0.325468,0.426840,0.845858,0.562117,0.620130,0.398406,0.740209,-0.038999,0.493857,0.664011,0.621590,0.710386,0.711021,0.750106,0.510107,0.791238,0.296623,0.367816,0.779892,0.673820,0.965544,0.775313,0.573582,0.532298,0.384598,0.463864,0.595341,0.761791,0.271246,0.420787,0.218683,0.456590,0.362755,0.563946,0.665824,0
0.521486,0.353832,0.323128,0.313477,0.442877,0.289274,0.404291,0.739707,0.503195,-0.061388,0.514733,0.291609,0.332833,0.556678,0.283630,0.362500,0.349022,0.638771,0.698460,0.619251,0.298738,0.350996,0.488276,0.614632,0.507251,0.724244,0.564160,0.720840,0.682630,0.330545,0.468618,0.603565,0.746228,1.106554,0.478661,0.365024,0.502430,0.675972,0.557500,0.310343,0.595207,0.700900,0.559462,0.686842,0.491539,0.575716,0.581650,0.555202,0.790209,0.314297,0.345126,0.796144,0.148560,0.324389,0.096040,0.419480,0.475981,0.301037,0.269135,0.289985,0.376836,0.705127,0.100744,0.566844,0.446305,0.635540,0.462783,0.367044,0.445092,0.263733,0.301963,0.753271,0.216534,0.453583,0.549428,0.571115,0.329991,0.655603,0.546463,0.461747,0.425451,0.615940,0.519482,0.685079,0.809343,0.369774,0.626155,0.358423,0.375490,0.292697,0.345817,0.564292,0.422454,0.497759,0.395281,0.887507,0.340175,0.926876,0.212086,0.237204,0
0.577085,0.348309,0.764232,0.491024,0.340950,0.456497,0.574851,0.460489,0.574827,0.447847,0.598531,0.223244,0.207868,0.547982,0.430495,0.506917,0.117614,0.295935,0.457119,0.414977,0.744886,0.435588,0.572964,0.602469,0.638415,0.435371,0.566703,0.807727,0.357206,0.295823,0.448811,0.611796,0.527721,0.636549,0.764674,0.541468,0.522232,0.669815,0.846650,0.772526,0.561540,0.508169,0.577567,0.432302,0.567157,0.730822,0.253564,0.702279,0.721363,0.822035,0.585842,0.523902,0.386861,0.575250,0.583956,0.386403,0.751041,0.464109,0.567678,0.388460,0.499135,0.327220,0.602921,0.274549,0.635616,0.515832,0.476642,0.250348,0.596995,0.531094,0.301429,0.576104,0.960216,0.549777,0.636516,0.249629,0.513395,0.266160,0.520833,0.660857,0.204004,0.239534,0.496084,0.474639,0.257958,0.525611,0.735333,0.682198,0.642223,0.500437,0.419518,0.425492,0.213523,0.774265,0.684795,0.717894,0.351550,0.413989,0.458472,0.398236,0
0.608432,0.881266,0.528922,0.181478,0.697326,0.278072,0.141487,0.238803,0.496411,0.306860,0.556125,0.802431,0.363070,0.728240,0.490314,0.610287,0.528321,0.762200,0.611338,0.456339,0.413696,0.279599,0.302979,0.076967,0.628551,0.812922,0.357366,0.796463,0.314409,0.415914,0.562232,0.653163,0.614886,0.721443,0.547624,0.727874,0.653646,0.530694,0.541694,0.786972,0.398085,0.515918,0.712719,0.478338,0.708639,0.444262,0.593971,0.463509,0.335016,0.351902,0.272185,0.507031,0.410877,0.410226,0.402474,-0.000751,0.732119,0.433605,0.315973,0.695357,0.513972,0.395571,0.367029,0.368311,0.270403,0.846957,0.461632,0.187513,0.761399,0.631912,0.669295,0.603258,0.674776,0.423070,0.340640,0.331845,0.540446,0.431539,0.157436,0.554470,0.680614,0.555150,0.603902,0.372293,0.377318,0.428662,0.450693,0.445333,0.481137,0.652000,0.818012,0.326084,0.363465,1.235520,0.591379,0.249167,0.273960,0.391437,0.557520,0.688716,0
0.637468,0.678687,0.374216,0.541250,0.473137,0.862407,0.477938,0.430899,0.422955,0.489844,0.542862,0.519057,0.399111,0.398853,0.464166,0.246863,0.437882,0.410108,0.579352,0.504557,0.482852,0.791579,0.482443,0.551607,0.706244,0.694962,0.453545,0.143716,0.491138,0.422295,0.487391,0.130883,0.486939,0.291626,1.119850,0.683472,0.549942,0.814698,0.201830,0.659577,0.346876,0.590294,0.374181,0.489356,0.737113,0.409572,0.223862,0.416505,0.900707,0.686359,0.868462,0.630963,0.305706,0.210653,0.592698,0.628684,0.434588,0.748187,0.343727,0.855122,0.499442,0.476402,0.665778,0.468902,0.465156,0.443178,0.620289,0.463650,0.011310,0.419578,0.629226,0.621634,0.211596,0.127636,0.437704,0.406126,0.548052,0.828733,0.334216,0.391720,0.552111,0.312126,0.364776,0.713608,0.752253,0.309924,0.521077,0.541171,0.313994,0.495072,0.265941,0.335152,0.374283,0.754783,0.206829,0.071979,0.748366,0.666018,0.341808,0.462428,0
0.306819,0.555149,0.207445,0.599171,0.203793,0.581089,0.588784,0.466322,0.484826,0.583282,0.323827,0.389229,0.327848,0.405089,0.563739,0.572361,0.543516,0.490813,0.320604,0.399937,0.019055,0.518072,0.587203,0.630705,0.527858,0.854625,0.867465,0.299910,0.341364,0.389728,0.093602,0.541897,0.526174,0.235414,0.712445,0.295973,0.159525,0.344735,0.396292,0.406686,0.570848,0.529375,0.226400,0.613248,0.423498,0.481730,0.380145,0.431415,0.998709,0.461208,0.270625,0.476604,0.408135,0.679277,0.393395,0.309544,0.807954,0.725626,0.686334,0.291359,0.155902,0.297919,0.245660,0.385646,0.451237,0.950718,0.125398,1.052918,0.553912,0.536850,0.550351,0.438330,0.642566,0.534113,0.322606,0.858991,0.711014,0.272772,0.530205,0.624681,0.269424,0.462678,0.484007,0.448982,0.401542,0.602364,0.625812,0.158679,0.083290,0.737735,0.515951,0.336999,0.256823,0.472789,1.093355,0.962475,0.437300,0.666665,0.677904,0.430532,0
0.550853,0.228082,0.551355,0.278752,0.384300,0.320523,0.585532,0.296229,0.102267,0.711087,0.613420,0.609601,0.345122,0.537896,0.412992,0.258034,0.728717,0.798243,0.698805,0.517161,0.202714,0.523904,0.666051,0.680001,0.234196,0.273547,0.542821,0.544920,0.741322,0.369584,0.825761,0.792712,0.769302,0.829830,0.153572,0.869353,0.378373,0.447057,0.538368,0.531896,0.808506,0.325980,0.457546,0.348858,0.289721,0.119910,0.550700,0.184886,0.588648,0.562450,0.480972,0.162685,0.327325,0.271963,0.679327,0.539547,0.574301,0.198359,0.486336,0.277274,0.296051,0.617367,0.417847,0.478967,0.150755,0.023474,0.402225,0.543014,0.067844,0.511951,0.213652,0.432362,0.732482,0.862637,0.479849,0.444248,0.370528,0.441237,0.440316,0.741660,0.657951,0.494477,0.291770,0.483473,0.208261,0.643791,0.726473,0.227633,0.239898,0.412518,0.475425,0.567604,0.609125,0.301908,0.364168,0.760486,0.599189,0.669663,0.162338,0.563728,0
0.324398,0.506790,0.592480,0.971245,0.699954,0.595045,0.583209,0.623436,0.595129,0.693505,0.615110,0.280119,0.401395,0.359485,0.106644,0.387064,0.711578,0.798991,0.394471,0.682582,0.361977,0.383890,0.377561,0.492142,0.504560,0.425166,0.676214,0.448814,0.298737,0.751465,0.694721,0.917330,0.346274,0.153049,0.788815,0.764295,0.376871,0.809890,0.306858,0.283568,0.675310,0.613274,0.642159,0.514808,0.615290,0.533908,0.266998,0.312489,0.573714,0.618225,0.369979,0.565355,0.271801,0.690863,0.636529,0.584852,0.067228,0.420019,0.328457,0.119131,0.565398,0.465778,0.498502,0.423370,0.578122,0.445408,0.308149,0.507188,0.428324,0.537011,0.050221,0.507733,0.373869,0.301318,0.415628,0.418519,0.820453,0.768635,0.748402,0.322402,0.491918,-0.109078,1.036436,0.513113,0.614955,0.591296,0.262486,1.116645,0.578246,0.455956,0.597926,0.485884,0.537927,0.345853,0.645413,0.142927,0.599492,0.474910,0.695206,0.155758,0
0.649428,0.272274,0.662730,0.443593,0.127530,0.131169,0.416879,0.555798,0.550827,0.624996,0.191918,0.288108,0.864656,0.359249,0.411566,0.302286,0.361775,0.498076,0.643973,0.796294,0.606512,0.491822,0.336360,0.491849,0.490045,0.348649,0.154539,0.424986,0.740924,0.585327,0.540556,0.838434,0.616314,0.466920,0.369407,0.637300,0.687048,0.699272,0.045609,0.379322,0.463798,0.150035,0.066133,0.630611,0.222864,0.123180,0.430316,0.241167,0.449790,0.877817,0.403755,0.440385,0.351602,0.943775,0.583167,0.472945,0.447175,0.723336,0.699628,0.600339,0.419658,0.420989,0.694240,0.452945,0.573833,0.535173,0.203487,0.644607,0.483086,0.561584,0.430135,0.376644,0.263559,0.478088,0.154165,0.643006,0.335716,0.468740,0.748319,0.255533,0.075275,0.483317,0.518842,0.477062,0.372876,0.996019,0.189071,0.791971,0.553483,0.422254,0.453916,0.539946,0.608610,0.622408,0.526769,0.638044,0.466758,0.395811,0.596613,0.452123,0
0.457715,0.667206,1.018929,0.866384,0.693870,0.100654,0.531417,0.766402,0.912589,0.206595,0.400919,0.296422,0.510888,0.738318,0.743338,0.519808,0.295389,0.670312,0.750409,0.779221,0.847405,0.495465,0.474996,0.296402,0.714578,0.522659,0.846701,0.751181,0.348042,0.405060,0.479165,0.257130,0.829591,0.692098,0.264785,0.317645,0.575036,0.306250,0.419502,0.870229,0.677968,0.481575,0.715400,0.277384,0.310351,0.869352,0.407503,0.638684,0.308765,0.546186,0.414107,0.429596,0.555143,0.594547,0.518652,0.237302,0.293239,0.333435,0.656539,0.252354,0.680742,0.765072,0.499410,0.608935,0.338106,0.427012,0.339182,0.593179,0.469444,0.071261,0.246829,0.626648,0.308466,0.215159,0.319455,0.719898,0.267333,0.396746,0.664016,0.698476,0.631795,0.631346,0.647821,0.390580,0.453559,0.406269,0.337611,0.433525,0.770282,0.293752,0.636840,0.798695,-0.017227,0.698679,0.690147,0.769734,0.380458,0.603854,0.656893,0.432610,0
0.512280,0.748203,0.488292,0.577933,0.769399,0.598438,0.788401,0.402330,0.439534,0.335451,0.074974,0.616374,0.396808,0.517215,0.322627,0.723759,0.410221,0.528784,0.762556,0.480959,0.232473,0.286155,0.637383,0.607182,0.800535,0.582150,0.516582,0.623038,0.682683,0.586339,0.539759,0.421253,0.680340,0.496202,0.618887,0.423688,0.341024,0.633123,0.740518,0.693922,0.255038,0.554653,0.784912,0.857228,0.359706,0.907451,0.622132,0.742053,0.660939,0.548319,0.282607,0.538618,0.398661,0.598710,0.332299,0.505494,0.759454,0.682888,0.453025,0.347009,0.653271,0.575125,0.428814,0.502848,0.135834,0.176282,0.468342,0.385146,0.328741,0.442400,0.318252,0.691641,0.704747,0.522338,0.467486,0.573228,0.227229,0.441090,0.392078,0.980814,0.757190,0.335893,0.725128,0.730841,0.665364,0.450436,0.539378,0.561598,0.194335,0.391318,0.703520,0.413391,0.338503,0.611227,0.568166,0.391179,0.661363,0.576405,0.272574,0.200618,0
0.379160,0.398974,0.399110,0.384327,0.303948,0.472517,0.452942,0.316537,0.479181,1.112376,0.196511,0.305006,0.947701,0.417712,0.509369,0.146856,0.514904,0.453189,1.015975,0.482245,0.419845,0.098477,0.578577,0.507566,0.544451,0.618724,0.448349,0.147706,0.472601,0.389695,0.345669,0.999228,0.538126,0.228994,0.542940,0.566577,0.666398,0.449978,0.933358,0.740924,0.403234,0.463820,0.535164,0.730238,0.686356,0.379431,0.484201,0.584516,0.470211,0.674015,0.777169,0.465680,0.194081,0.552394,0.514922,0.269755,0.310984,0.341874,0.548913,0.634980,0.522936,0.452438,0.261641,0.453538,0.414785,0.739792,0.359713,0.280527,0.632956,0.425821,0.621757,0.726964,0.387199,0.723055,0.795392,0.421683,0.434022,0.434645,0.343395,0.762936,0.612332,0.484476,0.667606,0.297675,0.444316,0.392271,0.197123,0.343712,0.727010,0.391937,0.819858,0.253936,0.305934,0.208600,0.778092,0.257505,0.622865,0.617352,0.665618,0.324215,0
0.464839,0.933016,0.621480,0.873013,0.199607,0.318104,0.328775,0.514200,0.428797,0.078510,0.385388,0.498127,0.217796,0.314532,0.570445,0.665637,0.606098,0.758030,0.723309,0.264584,0.914468,0.445648,0.539364,0.463819,0.555515,0.412900,0.397071,0.532693,0.297417,0.328353,0.273285,0.318745,0.825434,0.744492,0.499052,0.254671,0.459718,0.801202,0.362746,0.416565,0.554197,0.388937,0.294958,0.466302,0.502907,0.464064,0.713545,0.498837,0.700078,0.487682,0.632291,0.441473,0.698289,0.463564,0.233054,0.451759,0.537509,0.589437,0.303429,-0.160694,0.500592,0.106138,0.436451,0.388915,0.558803,0.606028,0.601109,0.355335,0.409328,0.445892,0.413321,0.196964,0.089767,0.303727,0.723857,0.547688,-0.125118,0.655592,0.426792,0.272885,0.592564,1.087551,0.572420,0.499580,0.653119,0.689197,0.459692,0.485781,0.520092,0.446575,0.593631,0.597008,0.411856,0.924639,0.660833,0.294398,0.316816,0.506517,0.461982,0.379201,0
0.676555,0.398000,0.498496,0.784753,0.579941,0.792947,0.244541,0.770143,0.592738,0.861650,0.531795,0.485012,0.569637,0.421349,0.227644,0.441489,0.428226,0.418068,0.504685,0.341618,0.527221,0.288333,0.454780,0.699618,0.577990,0.326568,0.516099,0.154705,0.656227,0.880270,0.535829,0.340739,0.051547,0.708553,0.071667,0.461757,0.916723,0.548033,0.796160,0.294596,0.659334,0.230438,0.335668,0.650705,0.346588,0.441960,0.369813,0.347030,0.445887,0.778348,0.750130,0.635664,0.603962,0.498333,0.442843,0.190212,1.127112,0.357849,0.811600,0.746792,0.135928,0.739441,0.539878,0.335877,0.771010,0.706258,0.418613,0.504449,0.475931,0.576383,0.498752,0.633952,0.594649,0.402542,0.477011,0.742965,0.833082,0.445357,0.483390,0.611183,0.629821,0.665597,0.659012,0.449824,0.494842,0.591573,0.645291,0.650984,0.956093,0.626803,0.397202,0.898255,0.519585,0.426077,0.675102,0.254593,0.398300,0.637184,0.419565,0.214961,0
0.696989,0.536250,0.229126,0.750326,0.430287,0.444223,0.450804,0.382156,0.795522,0.362303,0.116983,0.550669,0.349580,0.742123,0.500541,0.374398,0.461938,0.182762,0.620461,0.278985,0.385676,0.103341,0.652661,0.572730,0.324938,0.848373,0.408735,0.361477,0.159694,0.662933,0.644154,0.424634,0.461204,0.586019,0.508583,-0.122312,0.330361,0.504005,0.059163,0.490000,0.225166,0.742830,0.371686,0.864853,0.075953,0.536534,0.177863,0.296736,0.344204,0.480231,0.329161,0.554928,0.237615,0.458596,0.845206,0.392604,0.279581,0.290218,0.617770,0.304711,0.434380,0.543081,0.524736,0.458232,0.512690,0.660811,0.390557,0.491097,0.728962,0.515259,0.609429,0.723333,0.334903,0.934027,0.480538,0.450523,0.198232,0.654480,0.222155,0.700616,0.611287,0.317276,0.981215,0.331355,0.034725,0.205603,0.650495,0.486401,0.264607,0.661532,0.736783,0.147133,0.597205,0.864623,0.501162,0.480164,0.188641,0.074127,0.133836,0.378826,0
0.534576,0.528495,0.622922,0.487829,0.410901,0.550259,0.356684,0.765413,0.499420,0.454853,0.548625,0.113923,0.313305,0.330256,0.580550,0.574221,0.650622,0.372884,0.312805,0.673710,0.713362,0.387293,0.531856,0.494057,0.545022,0.471437,0.268412,0.979986,0.447072,0.364203,0.307989,0.222459,0.551251,0.539430,0.675797,0.443290,0.499093,0.577401,0.230271,0.448146,0.431166,0.352421,0.413827,0.569722,0.402020,0.393645,0.394741,0.120630,0.479687,0.268563,0.456058,0.229167,0.177256,0.686690,0.747731,0.479784,0.911974,0.570417,0.448504,0.314468,0.562321,0.310475,0.427712,0.080924,0.700348,0.725542,0.554817,0.599631,0.588279,0.359919,0.374732,0.528892,0.491261,0.245450,0.652360,0.367806,0.106671,0.604382,0.492900,0.396553,0.448279,0.716380,0.253159,0.414207,0.618703,0.415480,0.356205,0.280026,0.514472,0.648344,0.118450,0.353933,0.287002,0.380806,0.096665,0.001669,0.511266,0.712497,0.744914,0.501939,0
0.554163,0.596314,0.274569,0.604877,0.616024,0.475505,0.905417,0.590141,0.483167,0.730503,0.304844,0.637986,0.183629,0.704833,0.514634,0.562719,0.901747,0.211016,0.341668,0.545894,0.403301,0.886236,0.737426,0.430784,0.627257,0.415282,0.391049,0.603318,0.488371,0.696672,0.654635,0.516642,0.695827,0.362542,0.480275,0.207981,0.431215,0.614726,0.279839,0.390685,0.631921,0.402760,0.639235,0.856396,0.367626,0.284527,0.425246,0.526601,0.480751,0.576181,0.155004,0.882808,0.433036,0.188864,0.568990,0.683503,0.560902,0.525982,0.742556,0.354487,0.715275,0.279174,0.537131,0.389648,0.342886,0.490992,0.354657,0.487250,0.976776,0.165463,0.826865,0.324306,0.748775,0.504696,0.152680,0.485479,0.827005,0.459504,0.457982,-0.015570,0.608475,0.464245,0.412356,0.350710,0.424287,0.359544,0.604520,0.826244,0.592506,0.744211,0.489791,0.707233,0.557297,0.269442,0.572837,0.922034,1.191767,0.320542,0.454436,0.795988,0
0.415931,0.299402,0.235742,0.570900,0.480570,0.823026,0.367884,0.212130,0.444149,0.613211,0.719384,0.416976,0.787692,0.645115,0.209278,0.289633,0.330329,0.562315,0.989792,0.756553,0.303251,0.239402,0.517340,0.276340,0.273047,0.370782,0.581378,0.803381,0.384812,0.467216,0.317850,0.706645,0.728277,0.279501,0.469239,0.619846,0.343747,0.658250,0.616801,0.587883,0.626457,0.466860,0.202939,0.494265,0.399465,0.430956,0.580949,0.333422,0.626191,0.705568,0.480000,0.926728,0.872182,0.695602,0.738362,0.444809,0.779738,0.226724,0.474333,0.721013,0.374196,0.459345,0.679079,0.455787,0.577173,0.712914,0.522573,0.250196,0.452714,0.405873,0.569888,0.572110,0.270990,0.735607,0.464295,0.062072,0.763266,0.456711,0.605256,0.538708,0.801314,0.375494,0.584506,0.626845,0.662875,0.497675,0.407357,-0.004318,0.660528,0.336523,0.074988,0.443823,0.567149,0.846831,0.487975,0.143327,0.470669,0.357561,0.408846,0.710807,0
0.537423,0.656707,0.130461,0.539987,0.219624,0.578037,-0.093991,0.452305,0.980117,0.712059,0.384400,0.562487,0.494133,0.725469,0.404327,0.491064,0.424026,0.259948,0.518983,0.421258,0.367359,0.148577,0.194216,0.414356,0.667958,0.432892,0.393025,0.385124,0.891857,0.777380,0.194569,0.370710,0.410308,0.361732,0.195263,0.478267,0.653932,0.757362,0.641752,0.507935,0.548376,0.540353,0.494089,0.149187,0.111170,0.845626,0.370284,0.712044,0.469502,0.666050,0.351151,0.244910,0.312637,0.347944,0.787909,0.642018,0.277422,0.493706,0.494975,0.706926,0.138582,0.418457,0.637200,0.447829,0.452608,0.427002,0.217934,0.555289,0.210441,0.338815,0.491677,0.491242,0.437595,0.856927,0.389069,0.540212,0.604119,0.646920,0.472699,0.844054,0.400040,0.656103,0.130335,0.901333,0.238145,0.633356,0.942362,0.383660,0.527607,0.880734,0.807120,0.611827,0.242664,0.843483,0.532213,0.392280,0.652398,0.517390,0.699426,0.653510,0
0.517736,0.126590,0.269370,0.600645,0.485780,0.473825,0.436736,0.569144,0.396477,0.676760,0.506376,0.530498,0.074751,0.310460,0.845122,0.578026,0.364873,0.416214,0.710700,0.478765,0.532633,0.570535,0.442290,0.943363,0.389219,0.461482,0.432516,0.534722,0.438595,0.440724,0.525381,0.843613,0.778132,0.403728,0.950593,0.449957,0.502448,0.160208,0.551940,0.697903,0.420677,0.594155,0.392097,0.651273,0.606638,0.677447,0.382487,0.323951,0.426345,0.877662,0.405741,0.604598,0.421602,0.439027,0.467746,0.382634,0.732429,0.624213,0.425235,0.573464,0.484661,0.681155,0.296856,0.628110,0.393573,0.489806,0.590058,0.802273,0.535500,0.311055,0.477449,0.690581,0.521820,0.688439,0.528267,0.754641,0.623495,0.589839,0.151486,0.322486,0.157609,0.475920,0.519162,0.591747,0.490277,0.459450,0.692514,0.156641,0.149762,0.249068,0.845380,0.354316,0.200175,0.535395,0.366776,0.869174,0.659060,0.382601,0.301827,0.674412,0
