0.567144,0.586965,0.245544,0.124418,0.398086,0.573627,0.691879,0.399468,0.661497,0.469116,0.688056,0.419597,0.475216,0.606933,0.497445,0.566653,0.338244,0.835474,0.789658,0.108475,0.435399,0.490414,0.141582,0.081658,0.199907,0.517679,0.250877,0.456803,0.560060,0.471600,0.483641,0.663604,0.600912,0.284444,0.147076,0.611066,0.584224,0.490860,0.494378,0.435305,0.551719,0.546397,0.191583,0.413904,0.761598,0.671992,0.705925,0.558394,0.637070,0.869797,0.611855,0.691569,0.395247,0.710040,0.451767,0.662349,0.429403,0.441050,0.317119,0.207268,0.613039,0.843899,0.394080,0.559848,0.136498,0.266740,0.520184,0.515091,0.544147,0.186012,0.413261,0.771657,0.394502,0.587571,0.847172,0.822596,0.457043,0.539958,0.561542,0.682297,0.594833,0.182081,0.791007,0.744040,0.668201,0.441335,0.642236,0.633936,0.768490,0.517795,0.407164,0.515195,0.811473,0.258942,0.098064,0.584703,0.094984,0.541777,0.454393,0.472487,0
0.700685,0.354855,0.663526,0.262829,0.317049,0.705851,0.368760,0.226094,0.664922,0.310763,0.483310,0.424429,0.560167,0.392133,0.686823,0.453521,0.671427,0.479769,0.580649,0.852923,0.527686,0.284205,0.465671,0.517977,0.471144,0.590540,0.764427,0.363461,0.374707,0.351662,0.471522,0.437368,0.623321,-0.145364,0.715123,0.529842,0.247991,0.754845,0.322602,0.482349,0.816174,0.683282,0.401961,0.481899,0.921392,0.488061,0.576446,0.684679,0.403849,0.291110,0.597664,0.249970,0.630156,0.467933,0.477489,0.618174,0.776202,0.477691,0.639745,0.541633,0.597112,0.475423,0.137352,0.360175,0.241050,0.422042,0.225703,0.805460,0.738790,0.708521,0.585659,0.705020,0.246503,0.470561,0.415057,0.297692,0.082832,0.601871,0.882671,0.495383,0.268972,0.511687,0.179927,0.680668,0.391221,0.672263,0.468844,-0.031158,0.390954,0.353123,0.536773,0.480832,0.616874,0.503781,0.422806,0.115852,0.175531,0.572661,0.473379,0.215378,0
0.360461,0.768589,0.448492,0.224722,0.246171,0.336014,0.329084,0.029312,0.492437,0.689012,0.690137,0.574661,0.758390,0.217846,0.578484,0.548409,0.305279,0.465506,0.261740,0.251538,0.206155,0.765733,0.323881,0.739893,0.219230,0.787413,0.264566,0.325774,0.645787,0.157335,0.029199,0.518364,0.475782,0.952774,0.251873,0.569952,0.390099,0.722171,0.537703,0.288306,0.392177,0.232487,0.618587,0.592110,0.488859,0.285119,0.569799,0.691410,0.311368,0.353301,0.341039,0.728694,0.386707,0.607462,0.472842,0.794741,0.841033,0.546250,0.366570,0.432217,0.747709,0.550157,0.282547,0.585521,0.468979,0.313685,0.577461,0.408752,0.398498,0.422963,0.588365,-0.010615,0.515728,0.624029,0.749868,0.213854,0.630200,0.666788,0.834752,0.714202,0.752334,0.661717,0.485805,0.768351,0.426044,0.317271,0.559107,0.300747,0.295250,0.137903,0.490835,0.744074,0.591758,0.515022,0.510072,0.773927,0.580967,0.944392,0.530512,0.624950,0
0.288956,0.632438,0.580439,0.193744,0.580345,0.428988,0.369671,0.815853,0.444602,0.590458,0.349938,0.508159,0.830866,0.496207,0.596347,0.608945,0.481864,0.250785,0.781169,0.584764,0.433495,0.411265,0.539740,0.465138,0.547844,0.738771,0.664723,0.366813,0.377739,0.463582,0.628406,0.682248,0.590253,0.527879,0.204005,0.609540,0.259431,0.550062,0.580978,0.399261,0.597580,0.618478,0.743951,0.581921,0.764890,0.835837,0.476785,0.701323,0.447735,0.362785,0.497463,0.426273,0.316844,0.731479,0.571890,0.472403,0.547252,1.123244,0.823804,0.583813,0.719365,0.441429,0.408684,0.585546,0.335151,0.580631,0.545902,0.486711,0.941385,0.525109,0.427220,0.759352,0.413164,0.428169,0.364914,0.496632,0.663351,0.625595,0.658735,0.377631,0.279081,0.490252,0.495117,0.146546,0.602988,0.194232,0.861236,0.404779,0.196935,0.464444,0.575911,0.403318,0.137125,0.602686,0.340760,0.472407,0.414413,0.485292,0.239531,0.593586,0
0.476723,0.704739,0.834351,0.849007,0.554552,0.643459,0.559667,0.498969,0.082752,0.310438,0.729638,0.338113,0.628590,0.625858,0.559066,0.517076,0.482951,0.532025,0.316231,0.148056,0.410248,0.397802,0.339083,0.606432,0.292511,0.532166,0.285591,0.530110,0.284878,0.572795,0.689595,0.643937,0.489236,0.708470,0.603339,0.452381,0.502071,0.708394,0.436431,0.181207,0.295178,0.403001,0.420100,0.706955,0.549421,0.726217,0.749742,0.210841,0.310495,0.602082,0.262666,0.745796,0.586390,0.856679,0.419136,0.452847,0.599860,0.637066,0.418986,0.591150,0.351594,0.115434,0.820547,0.322378,0.465788,0.390805,0.602437,0.603780,0.732763,0.406021,0.530869,0.877232,0.577413,0.196032,0.258628,0.489029,0.332929,0.638597,0.752324,0.623482,0.036095,0.514954,0.496027,0.378689,0.567121,0.548381,0.308482,0.516169,0.522068,0.622403,0.420589,0.473169,0.539596,0.499210,0.217941,0.535249,0.333222,0.545905,0.428649,0.527689,0
0.042240,0.776186,0.151944,0.796344,0.410849,0.557808,0.455893,0.291304,0.587401,0.420799,0.670647,1.025403,0.630169,0.798418,0.727414,0.096435,0.373433,0.501014,0.117160,0.533948,0.727979,0.674155,0.718573,0.703876,0.494564,0.048419,0.371962,0.792511,0.189775,0.166815,0.509429,0.364699,0.439923,0.529485,0.347203,0.251241,0.304769,0.397227,0.668939,0.776890,0.888093,0.597909,0.330421,0.631014,0.510762,0.562379,0.328946,0.289937,0.525850,0.475588,0.643165,0.940474,0.259320,0.660451,0.557365,0.451071,0.258834,0.670485,0.465228,0.629016,0.528829,0.384530,0.593677,0.468835,0.564776,0.403047,0.547094,0.703348,0.540729,0.940401,0.694691,0.306260,0.444601,0.417390,0.208017,0.564784,0.437544,0.817703,0.611566,0.582402,0.640711,0.813351,0.656963,0.366744,0.519415,0.192058,0.766990,0.803396,0.831091,0.523367,0.684394,0.476118,0.569367,0.668800,0.443194,0.841770,0.731417,0.562726,0.418240,0.846220,0
0.476508,0.687992,0.389723,0.673903,0.564078,0.655032,0.522416,0.310153,0.297689,0.542249,0.881617,0.361481,0.148764,0.543226,0.351508,0.073340,0.903417,0.445837,0.480884,0.624512,0.654270,0.408247,0.574819,0.476366,0.226187,0.548699,0.746407,0.445464,0.384486,0.550208,0.667905,0.832041,0.369699,0.710354,0.793215,0.300922,0.398081,0.683387,0.527005,0.415049,0.331547,0.839045,0.538938,0.338000,0.592795,0.175121,0.319385,0.458987,0.633805,0.755295,0.363624,0.392487,0.467922,0.284376,0.579228,0.740090,0.198011,0.468724,0.570278,0.543754,0.612474,0.365705,0.190758,0.285655,0.173585,0.855532,0.336628,0.429766,0.879332,0.672214,0.638745,0.519728,0.167003,0.626678,0.628170,0.157968,0.389219,0.297524,0.305175,0.696915,0.516409,0.345368,0.713975,0.416192,0.158973,0.424547,0.395512,0.851172,0.896213,0.556403,0.177975,0.368504,0.549917,0.203297,0.116419,0.577917,0.120718,0.700068,0.680046,0.394521,0
0.492254,0.412510,0.287853,0.455376,0.625672,0.557287,0.544726,0.600709,0.287580,0.624743,0.418394,0.595736,0.385912,0.721371,0.447246,0.559369,0.436670,0.304361,0.408573,0.373245,0.544781,0.340722,0.357260,0.559856,0.444582,0.931422,0.355591,0.509050,0.270745,0.829261,0.413756,0.173382,0.366001,0.348085,0.530944,0.679202,0.815679,0.433645,0.558708,0.324291,0.712732,0.555772,0.307478,0.442789,0.282474,0.287606,0.530671,0.631751,0.992334,0.221701,0.595560,0.564502,0.319874,0.566271,0.424439,0.786005,0.434033,0.508853,0.481751,0.541377,0.284617,0.356938,0.401689,0.426223,0.541311,0.430586,0.767706,0.688135,0.605912,0.674602,0.183855,0.609403,0.646159,0.123061,0.419668,0.158917,0.929869,0.406861,0.260348,0.402366,0.620271,0.476158,0.538133,0.327478,0.809128,0.812039,0.290004,0.311974,0.715070,0.821293,0.718204,0.586976,0.202091,0.518286,0.455908,0.327196,0.507529,0.215097,0.132169,0.434080,0
0.587698,0.603636,0.869857,0.364190,0.356315,0.250468,0.407358,0.500979,0.187438,0.690632,0.408021,0.528919,0.376807,0.320746,0.743745,0.707140,0.720582,0.134061,0.330446,0.429167,0.667275,0.824990,0.566843,0.726988,0.623023,0.425285,0.347584,0.548897,0.722221,0.272487,0.572595,0.499976,0.642929,0.514641,0.352643,0.555060,0.334611,0.690779,0.624057,0.440135,0.500205,0.780178,0.466969,0.629569,0.523176,0.449163,0.256952,0.157553,0.482311,0.594603,0.300629,0.339167,0.488419,0.724523,0.396373,0.244030,0.462851,0.374655,0.435844,0.600036,0.366735,0.482366,0.658941,0.578815,0.670060,0.827657,0.436795,0.431403,0.804788,0.550502,0.634338,0.739490,0.347124,0.461669,0.789405,0.254247,0.553104,0.556691,0.351212,0.322820,0.894243,0.562809,0.733172,0.489181,0.710350,0.277391,0.286044,0.442055,0.734477,0.407900,0.373054,0.041176,0.434369,0.239583,0.709749,0.761890,0.307644,0.199247,0.181550,0.480165,0
0.976222,0.758795,0.749706,0.640653,0.362583,0.836673,0.304262,0.276653,0.372817,0.293436,0.518959,0.931014,0.545948,0.734787,0.276341,0.498154,0.677907,0.346931,0.905991,0.489877,0.693710,0.259122,0.444640,0.442015,0.520305,0.774553,0.545836,0.417259,0.287685,0.678267,0.501140,0.307533,0.395973,0.533354,0.119710,0.533389,0.444266,0.107953,0.572220,0.301219,0.391061,0.313268,0.303311,0.491063,0.652247,0.617246,0.635010,0.936840,0.435806,0.339123,0.132012,0.133801,0.311727,0.429612,0.329673,0.448910,0.675012,0.493841,0.552820,0.489808,0.373019,0.331733,0.318060,0.576020,0.161199,0.532655,0.583958,0.968629,0.795683,0.676346,0.507460,0.362014,0.373355,0.229866,0.236739,1.019668,0.125223,0.238461,0.281589,0.634752,0.432851,0.664010,0.590084,0.218763,0.313230,0.916331,0.242771,0.218643,0.120784,0.597205,0.889196,0.609377,0.547384,0.701884,0.661079,0.254347,0.741175,0.205365,0.440412,0.475538,0
0.098826,0.255432,0.481447,0.775455,0.665317,0.910767,0.683928,0.959546,0.451334,0.574978,0.200238,0.143947,0.303874,0.674619,0.260554,0.136923,0.622063,0.318289,0.572122,0.804686,0.407524,0.478742,0.609582,0.499892,0.736387,0.755429,0.550623,0.530240,0.683346,0.669508,0.409998,0.318794,0.732753,-0.005770,0.697731,0.455543,0.568114,0.407686,0.699431,0.800403,0.275171,-0.062435,0.616370,0.584864,0.406157,0.466067,0.652610,0.269346,0.243209,0.740545,0.491633,0.696728,0.144760,0.057220,0.264530,0.496625,0.405135,0.258441,0.572281,0.685955,0.442273,0.656906,0.579048,0.415163,1.019626,0.527964,0.693731,0.475058,0.485833,0.793077,0.342179,0.423044,0.531803,0.767899,0.366657,0.871464,0.659953,0.682589,0.349740,0.413595,1.021476,0.096305,0.601245,0.567204,0.615872,0.562482,0.183878,0.741878,0.516768,0.303986,0.429957,0.636380,0.614836,0.336559,0.455847,0.307131,0.210871,0.507755,0.046805,0.443004,0
0.797691,0.170132,0.505878,0.811211,0.667258,0.741936,0.364165,0.500984,0.431797,0.533667,0.701728,0.350991,0.792501,0.508672,0.328488,0.486863,0.724045,0.263332,0.418187,0.284019,0.435786,0.575867,0.498944,0.293690,0.267279,0.289242,0.683138,0.540705,0.067899,0.459905,0.252778,0.193570,0.324812,0.535967,0.325116,0.826701,0.315020,0.576236,0.491899,0.326543,0.280880,0.196048,0.308697,0.689546,0.591183,0.557930,0.575183,0.231794,0.563495,0.431521,0.582132,0.435775,0.359572,0.376910,0.433491,0.437837,0.861735,0.229936,0.524367,0.648975,0.757410,0.273469,0.711012,0.047655,0.597792,0.522515,0.558830,0.545997,0.694353,0.448447,0.295225,0.545472,0.609208,0.163764,0.673381,0.541463,0.542481,0.637849,0.326922,0.432774,0.314826,0.470653,0.783424,0.301401,0.489378,0.652664,0.509337,0.500661,0.548066,0.403052,0.761854,0.553179,0.742701,0.290412,0.557974,0.735885,0.426232,0.521324,0.138582,0.513621,0
0.436719,0.685255,0.539310,0.691352,0.526381,0.449302,0.647521,0.619072,0.438634,0.638591,0.553988,0.761281,0.481100,0.098840,0.702541,0.922601,0.732767,0.435113,0.267051,0.801692,0.401411,0.288064,0.628699,0.278250,0.587960,0.885077,0.553167,0.402491,0.329412,0.261754,0.354468,0.599148,0.124768,0.536032,0.448657,0.400355,0.181215,0.382460,0.535194,0.561536,0.265103,0.530485,0.201827,0.427156,0.243034,0.307938,0.685103,0.745115,0.594627,0.425366,0.215103,0.247363,0.574371,0.551116,0.790978,0.442819,0.589477,0.362144,0.523336,0.622867,0.494135,0.511958,0.476971,0.484741,0.758308,0.602691,0.667682,0.609417,0.879371,0.613620,0.546959,0.667185,0.447931,0.406616,0.408681,0.319016,0.746630,0.475651,0.262236,0.462973,0.468255,0.297713,0.450631,0.841089,0.701936,0.531485,0.538164,0.273430,0.375087,0.278343,0.470673,0.256465,0.957205,0.529537,0.430889,0.325330,0.927531,1.065209,0.421211,0.625057,0
0.526407,0.652990,0.196109,0.417153,0.365336,0.428907,0.477935,0.429873,0.224263,0.594428,0.283035,0.602576,0.259525,0.201740,0.500105,0.361380,0.658777,0.617269,0.018047,0.582731,0.410697,0.426727,0.461726,0.610971,0.298308,0.767916,0.495427,0.703736,0.741414,0.105298,0.570009,0.543977,0.423217,0.906792,0.524715,0.525282,0.681431,0.622948,0.409735,0.613427,0.177766,0.605026,0.768885,0.202659,0.565622,0.419364,0.623873,0.416994,0.429087,0.585161,0.238661,0.406311,0.532135,0.525976,0.637033,0.639239,0.348370,0.499190,-0.014762,0.127971,0.441000,0.386899,0.662188,0.617517,0.139758,0.741104,0.613956,0.391821,0.392811,0.684416,0.598801,0.272996,0.335624,0.513361,0.278079,0.572703,0.649285,0.482941,0.558064,0.790844,0.461401,0.851765,0.568468,0.373230,0.217796,0.250322,0.579720,0.593962,0.965432,0.611869,0.887724,0.220280,0.429800,0.274909,0.382839,0.570903,0.186402,0.384009,0.272339,0.467665,0
0.737330,0.075394,0.413600,0.307454,0.364320,0.171795,0.576961,0.381555,0.541595,0.234359,0.782903,0.474104,0.503387,0.281175,0.394225,0.421007,0.483635,0.489829,0.914954,0.446381,0.493831,0.470853,0.756088,0.259975,0.891242,0.843155,0.376374,-0.154294,0.510225,0.374377,0.621091,0.466216,0.681309,0.280746,0.188079,0.343273,0.296644,0.496868,0.628524,0.645009,0.174726,0.577895,0.584117,0.292105,0.567074,0.490065,0.259257,0.471638,0.683432,0.418746,0.639035,0.533505,0.394334,0.264587,0.384875,0.470933,0.330193,0.433351,0.253734,0.273365,0.415644,0.488632,0.266035,0.639717,0.854368,0.578057,0.334417,0.565110,0.503086,0.822242,0.587948,0.318812,0.391320,0.557845,0.150496,0.421582,0.713875,0.489734,0.265745,0.723718,0.561618,0.309907,0.720617,0.812901,0.252059,0.871286,0.335266,0.413441,0.894183,0.253152,0.755208,0.752880,0.572461,0.722407,0.851849,0.810248,0.383186,0.461190,0.422942,0.306213,0
0.651146,0.335068,0.554731,0.747810,0.426002,0.723383,0.810989,0.715645,0.698252,0.358900,0.766771,0.580909,0.415048,0.499459,0.440186,0.715090,0.473744,0.542618,0.606981,0.764960,0.410040,0.533043,0.604089,0.776002,0.723073,0.514380,0.248310,0.182017,0.611334,0.088321,0.878356,0.473349,0.275873,0.747193,0.619309,0.577722,0.559076,0.739838,0.536014,0.732367,0.373014,0.408849,0.439790,0.730944,0.253325,0.702461,0.494435,0.732257,0.646659,0.623848,0.167135,0.546059,0.647028,0.483850,0.303549,0.632614,0.490916,0.542425,0.650334,0.375937,0.220121,0.299263,0.394915,0.865184,0.554082,0.292026,0.272333,0.584121,0.810285,0.549878,0.811760,0.559260,0.370601,0.859645,0.685102,0.914389,0.623387,0.759600,0.723366,0.725382,0.512149,0.758983,0.647932,0.666559,0.572085,0.489544,0.850567,0.047073,0.582171,0.879678,0.780059,0.101393,0.177543,0.526528,0.434215,0.564665,0.599550,0.546887,0.304235,0.499775,0
0.537508,0.485098,0.486326,0.225131,0.220378,0.358129,0.338444,0.415938,0.653462,0.530523,0.530961,0.810363,0.693556,0.305857,0.474131,0.486673,0.490280,0.741961,0.728613,0.735590,0.615603,0.536863,0.789091,0.653802,0.762204,0.477224,0.816114,0.671271,0.490118,0.543530,0.374104,0.614219,0.204341,0.368874,0.478189,0.387199,0.542461,0.330570,0.555152,0.814549,0.474839,0.259496,0.595641,0.495260,0.486988,0.786293,0.572870,0.753082,0.506174,0.337365,0.431370,0.491455,0.258568,0.439246,0.652604,0.653291,0.592388,0.776680,0.694714,0.487488,0.515170,0.405380,0.489802,0.191359,0.718663,0.516972,0.327024,0.180066,0.452199,0.588308,0.358809,0.268976,0.392975,0.540265,0.583355,0.614003,0.268317,0.744487,0.625265,0.090312,0.469865,0.240961,0.225078,0.337524,0.708334,0.679827,0.475751,0.581800,0.605191,0.347593,0.989924,0.372108,0.538494,0.681765,0.208844,0.449458,-0.031775,0.397246,0.756114,0.231328,0
0.460344,0.544755,0.624074,0.356596,0.723234,0.224295,0.929808,0.552287,0.588517,0.985185,0.340436,0.679969,0.886786,0.275043,0.439506,0.680379,0.385604,0.752651,0.408708,0.343138,0.392413,0.190639,0.402858,0.693219,0.344399,0.567247,0.585165,0.482699,0.529147,0.479441,0.352008,0.652073,0.562341,0.265173,0.625758,0.344017,0.595287,0.814221,0.400519,0.569989,0.211690,0.566269,0.610637,0.273163,0.292310,1.028316,0.167547,0.420652,0.638655,0.264266,0.392182,0.238612,0.742632,0.489230,0.695404,0.718298,0.600879,0.631090,0.878083,0.622932,0.349689,0.459285,0.385524,0.238377,0.145665,0.704676,0.566114,0.299782,0.898589,0.437286,0.440371,0.541066,0.428860,0.671800,0.509383,0.550313,0.684028,0.856185,0.488387,0.432606,0.301779,0.499487,0.684292,0.168174,0.453870,0.669134,0.559853,0.236125,0.576336,0.893328,0.755708,0.717776,0.609519,0.765187,0.508029,0.585224,0.500236,0.854933,0.470768,0.256872,0
0.755458,1.014629,0.812521,0.564399,0.414006,0.241915,0.587782,0.386245,0.166946,0.764679,0.343959,0.663106,0.648559,0.832706,0.387229,0.901453,0.543047,0.654780,0.553399,0.865645,0.524431,0.469672,0.703477,0.082166,0.308549,0.537596,0.377784,0.543035,0.638732,0.097923,0.612198,0.631129,0.269204,0.493730,0.461501,0.221095,0.602874,0.660899,0.622817,0.237626,0.537934,0.493193,0.168348,0.511332,0.528539,0.377018,0.715485,0.609406,0.782395,0.356971,0.399326,0.404299,0.569071,0.411894,0.372551,0.372554,0.569438,0.968009,0.405617,0.482546,0.337387,0.701546,0.722995,0.409124,0.646279,0.022674,0.524338,0.534256,0.536048,0.732363,0.494769,0.687659,0.513407,0.715183,0.357163,0.612621,0.539726,0.713994,0.306911,0.118474,0.570762,0.495392,0.512732,0.476480,0.221438,0.295947,0.241489,0.495990,0.550009,0.274658,0.599439,0.976540,0.376052,0.414639,0.639263,0.737212,0.427362,0.328270,0.478893,0.739593,0
0.594339,0.488594,0.050875,0.573624,0.654376,0.649510,0.516002,0.517998,0.796951,0.137632,0.679854,0.177945,0.714624,0.593584,0.715843,0.552186,0.672504,0.552437,0.228423,0.488885,0.156828,0.102052,0.070598,0.839620,0.453652,0.642555,0.632688,0.431765,0.622795,0.242860,0.511039,0.702656,0.470216,0.984585,0.414762,0.519144,0.597787,0.727155,0.190465,0.358789,0.356231,0.491758,0.429394,0.598513,0.457321,0.317395,0.682696,0.715775,0.927904,0.500771,0.445947,0.536726,0.541885,0.203846,0.825688,0.264665,0.516374,0.437174,0.339027,0.636829,0.639660,0.652899,0.739811,0.629318,0.376410,0.227086,0.476355,0.484904,0.567791,0.752449,0.538659,0.439845,0.742722,0.915564,0.301394,-0.104785,0.666150,0.335518,0.785241,0.426744,0.624526,0.512050,0.399765,0.506678,0.226207,0.504860,0.794754,0.387460,0.782707,0.222064,0.851358,0.637383,0.594427,0.565340,0.456178,0.573887,0.417805,0.525372,0.930071,0.579405,0
0.539674,0.386296,0.219448,0.629598,0.673085,0.246735,0.391095,0.468818,0.404127,0.071607,0.738718,0.544274,0.410322,0.663935,0.384650,0.374611,0.538351,0.278484,0.808517,0.591787,0.333293,0.764785,0.413471,0.735584,0.748835,0.555165,0.380871,0.542070,0.491897,0.469675,0.530907,0.551771,0.173747,0.204748,0.882908,0.320481,0.397483,0.740048,0.534421,0.676264,0.487581,0.672481,0.426319,0.661363,0.277342,0.882806,0.387477,0.716115,0.497684,0.337764,0.450642,0.701012,0.729240,0.324866,0.188221,0.792850,0.222543,0.723209,0.375916,0.388122,0.770096,0.713747,0.823009,0.390646,0.231125,0.584509,0.558280,0.721587,0.279041,0.654936,0.428149,0.454714,0.483267,0.279274,0.681025,0.594351,0.296002,0.428712,0.195608,0.188296,0.628470,0.662335,0.004614,1.062617,0.339313,0.476283,0.585123,0.986533,0.617115,0.252973,0.532638,0.415492,0.342012,0.570265,0.668313,0.678747,0.313830,0.378438,0.572538,0.491864,0
0.224334,0.344657,0.628144,0.372892,0.648037,0.732529,0.282044,0.933195,0.497781,0.494867,0.543400,0.539129,0.631535,0.332901,0.481063,0.413025,0.331396,0.785286,0.542705,0.414072,0.407193,0.677884,0.545646,0.640766,0.465183,0.669572,0.781237,0.514366,0.943273,0.476336,0.769640,0.162348,0.614228,0.833421,0.731818,0.805200,0.750163,0.283763,0.878584,0.534151,0.521609,0.580600,0.394773,0.720608,0.574906,-0.032820,0.717183,0.376496,0.320043,0.391079,0.130107,0.297617,0.066928,0.591920,0.620275,0.381787,0.329991,0.590084,0.435936,0.487800,0.299294,0.655932,1.160635,0.575547,0.317919,0.538437,0.672478,0.585785,0.472760,0.401592,0.412701,0.585881,0.401650,0.723116,0.796323,0.430534,0.098169,0.426018,0.494196,0.498721,0.429496,0.678105,0.744914,0.219270,0.481366,0.759362,0.437613,0.342029,0.547773,0.302073,0.113872,0.506732,0.652134,0.099511,0.554723,0.699125,0.514002,0.602631,0.495782,0.152631,0
0.395907,0.533460,0.407937,0.429671,0.453528,0.637436,0.405819,0.373826,0.384574,0.549258,0.462607,0.495551,0.381557,0.563289,0.434576,0.394112,0.492806,0.626336,0.381842,0.095231,0.974503,0.792697,0.462865,0.370065,0.376955,0.761576,0.710396,0.684971,0.177213,0.487031,0.907405,0.358208,0.749363,0.601671,0.422281,0.678842,0.780971,0.554912,0.471304,0.594993,0.865001,0.594152,0.482335,0.504161,0.531311,0.683832,0.316136,0.800493,0.280949,0.577636,0.423318,0.172573,0.355569,0.323657,0.429865,0.701143,0.978675,0.569531,0.626974,0.489673,0.728275,0.555573,0.694585,0.666279,0.607099,0.235378,0.381615,0.679651,0.753712,0.689795,0.475437,0.732559,0.385209,0.300874,0.471435,0.439582,0.723195,0.374971,0.722128,0.661276,0.432451,0.396564,0.856293,0.809174,0.424239,0.667450,0.463717,0.360317,0.358890,0.543106,0.481315,0.703662,0.727227,0.264076,0.665115,0.615257,0.493888,0.468012,0.455169,0.348989,0
0.726277,0.645376,0.343810,0.022574,0.148329,0.621877,0.470046,0.719132,0.426441,0.630049,0.931023,0.553229,0.590692,1.011247,0.246423,0.423735,0.623900,0.450402,0.573828,0.219921,0.910745,0.508341,0.361001,0.509947,0.363060,0.280141,0.495767,0.222228,0.595205,0.927877,0.560160,0.366195,0.525195,0.150638,0.525751,0.513402,0.596164,0.223913,0.563580,0.383337,0.796447,0.570265,0.294082,0.523547,0.913702,0.463808,0.311771,0.719045,0.502091,0.483889,-0.012055,0.702649,0.056550,0.495256,0.587734,0.291747,0.807572,0.851736,0.187879,0.567221,0.469140,0.498365,0.341159,0.461436,0.342746,0.322222,0.418011,0.195218,0.439133,0.296645,0.740357,0.423511,0.496198,0.622335,0.400172,0.219033,0.472593,0.869708,0.627788,0.346882,0.924038,0.338954,0.602118,0.778839,0.567807,0.428026,0.621262,0.519912,0.413430,0.328560,0.318639,0.239798,0.522082,0.308332,0.692670,0.782205,0.958959,0.743228,0.485538,0.344277,0
0.585530,0.571116,0.189186,0.739445,0.458902,0.706985,0.562185,0.577419,0.292142,0.530167,0.555513,0.485722,0.413999,0.851741,0.695754,0.335173,0.442426,0.350724,0.324272,0.641089,0.629784,0.193645,0.367001,0.666885,0.429784,0.066340,0.386335,0.545642,0.363339,0.512820,0.269774,0.177851,0.498120,0.999948,0.230623,0.184485,0.548373,0.327966,-0.102363,0.484793,0.594777,0.605460,0.554693,0.809652,0.359119,0.819217,0.606595,0.686154,0.628671,0.692806,0.528158,0.092291,0.194445,0.320258,0.630630,0.302586,0.387293,0.358180,0.221575,0.356069,0.764663,0.953305,0.440929,0.463706,0.421664,0.323701,0.316736,0.220938,0.835007,0.767950,0.587661,0.497143,0.454761,0.576177,0.531172,0.385281,0.816522,0.354050,0.666911,0.446896,0.670562,0.659363,0.793342,0.499429,0.900332,0.804548,0.667196,0.479411,0.446106,0.661764,0.424837,0.758476,0.804929,0.301423,0.550092,0.528701,0.480652,0.606169,0.237112,0.144438,0
0.456662,0.557262,0.446065,0.558685,0.430539,0.267017,0.624266,0.635502,0.845001,0.541304,0.331613,0.539712,0.646234,0.781567,0.405131,0.567624,0.524307,0.599419,0.146607,0.746062,0.604054,0.736292,0.477898,0.659116,0.367526,0.529555,0.448467,0.482714,0.604790,0.378565,0.395110,0.313333,0.864397,0.504414,0.435772,0.531659,0.608925,0.090280,0.580818,0.678133,0.250083,0.417712,0.526782,0.768797,0.390677,0.809084,0.776539,0.533828,0.649904,0.473961,0.350730,0.679398,0.733100,0.688184,0.512294,0.507120,0.462188,0.692683,0.474088,0.243856,0.560886,0.650205,0.546122,0.595143,0.515413,0.467741,0.465200,0.612825,0.379662,0.107852,0.503218,0.280176,0.536233,0.687945,0.362397,0.974437,0.458852,0.639974,0.604082,0.147611,0.473829,0.403702,0.353188,0.318817,0.544909,0.395628,0.842293,0.597206,0.393415,0.214996,0.876184,0.456001,0.614920,0.600596,0.863239,0.313187,0.567299,0.165497,0.624462,0.649169,0
0.663144,0.774838,0.530655,0.373160,0.474578,0.428343,0.333332,0.621031,0.366993,0.624276,0.453268,0.609524,0.694570,0.567192,0.576094,0.435494,0.403987,0.668391,0.327406,0.639675,0.844538,0.693664,0.449898,0.519824,0.132387,0.265740,0.297343,0.338073,0.884567,0.448697,0.943250,0.429698,0.532359,0.073055,0.621853,0.634528,0.553361,0.340411,0.445010,0.653057,0.416538,0.086614,0.492421,0.717444,0.395129,0.563066,0.158974,0.502366,0.727455,0.427029,0.647180,0.362471,0.699142,0.074509,0.325785,0.462167,0.755697,0.576141,0.387044,0.729010,0.056404,0.452802,0.724959,0.397236,0.715909,0.724458,0.489861,0.519378,0.298068,0.548719,0.462430,0.725813,0.303765,0.475071,0.218858,0.412470,0.665847,0.632226,0.488578,0.685967,0.442106,0.233881,0.838459,0.668084,0.603147,0.579098,0.606838,0.579465,0.354685,0.463311,0.735610,0.614581,0.680754,0.249468,0.802500,0.722580,-0.062733,0.414871,0.696951,0.284540,0
